id,label,membership,score,predicted_label
52316,3,0,0.9515675902366638,3
87835,7,0,0.9476253390312195,7
87964,3,1,0.9586121439933777,3
50711,5,1,0.9475039839744568,5
105577,8,1,0.9506003260612488,8
62428,0,1,0.9543659090995789,0
105657,3,1,0.9649045467376709,3
64297,5,1,0.9119067192077637,5
1042,7,0,0.941889762878418,7
69492,4,0,0.9713950157165527,4
56096,5,0,0.9488577246665955,5
32803,5,1,0.9515659809112549,5
32374,4,0,0.9597393870353699,4
82109,6,0,0.9607143402099609,6
7513,6,0,0.9642190933227539,6
73488,5,1,0.9367402195930481,5
78442,4,0,0.9447658658027649,4
89024,8,1,0.9371563196182251,8
57589,0,0,0.9619903564453125,0
53139,0,1,0.9487473964691162,0
62284,5,1,0.9333534240722656,5
83976,2,1,0.9522568583488464,2
89574,6,1,0.9620983600616455,6
65477,6,1,0.9681681990623474,6
46009,4,1,0.9701374769210815,4
6121,4,1,0.9633303880691528,4
67830,0,1,0.9528210759162903,0
68144,0,1,0.9478446245193481,0
41949,6,0,0.9487155079841614,6
106869,4,0,0.963868260383606,4
82110,0,0,0.9508979916572571,0
18750,2,0,0.957513689994812,2
80127,3,0,0.9670957922935486,3
9570,8,0,0.9354801774024963,8
76100,3,1,0.9543555974960327,3
101018,0,1,0.739922285079956,0
39738,1,1,0.9494005441665649,1
33235,7,1,0.9560369849205017,7
21617,0,0,0.9484119415283203,0
64912,5,0,0.9426783323287964,5
37460,3,0,0.9505793452262878,3
27272,5,1,0.946648895740509,5
8825,3,0,0.9502364993095398,3
75149,3,1,0.9636085033416748,3
10120,4,1,0.9644765257835388,4
4215,6,0,0.9612879157066345,6
17707,5,1,0.9376551508903503,5
32645,3,1,0.9506692886352539,3
105403,5,0,0.9462239146232605,5
82131,6,0,0.9635968804359436,6
100368,7,0,0.621644139289856,5
33614,0,0,0.9474951028823853,0
32184,4,1,0.9679636359214783,4
20487,8,0,0.39014264941215515,6
101545,7,1,0.9451814293861389,7
6235,8,0,0.7391824126243591,8
23018,8,1,0.9399831295013428,8
29028,4,0,0.9714917540550232,4
9138,5,0,0.9485379457473755,5
28471,1,0,0.9553214311599731,1
105668,3,0,0.9648677110671997,3
67060,2,1,0.9562016725540161,2
11953,1,1,0.9525226354598999,1
78445,5,0,0.944517970085144,5
84141,3,0,0.9523932337760925,3
48386,3,1,0.9566224813461304,3
43320,7,0,0.9526032209396362,7
45802,3,0,0.9538571238517761,3
10827,5,0,0.9528076648712158,5
67266,1,1,0.95844566822052,1
29134,1,0,0.9536396265029907,1
94169,3,0,0.9581273198127747,3
11375,3,1,0.9520342350006104,3
5655,8,0,0.9386803507804871,8
56008,4,0,0.9659987092018127,4
1696,6,1,0.9614253044128418,6
92495,8,1,0.9363067150115967,8
106005,8,1,0.9403368830680847,8
81924,5,1,0.9447041153907776,5
34228,5,1,0.9462115168571472,5
15328,3,1,0.9505066275596619,3
48556,2,0,0.9612663388252258,2
76165,3,0,0.9550265073776245,3
65536,0,0,0.9536178112030029,0
83388,3,0,0.9528599381446838,3
12238,6,1,0.969866931438446,6
30360,8,1,0.9327905774116516,8
74137,7,1,0.9564999938011169,7
88665,3,0,0.949923574924469,3
82859,2,1,0.9631867408752441,2
90036,1,0,0.9521666169166565,1
101821,6,1,0.9374711513519287,6
92173,3,1,0.9531581997871399,3
79878,6,1,0.8789153695106506,6
8700,0,1,0.9495851993560791,0
89502,8,0,0.931793212890625,8
59877,7,0,0.9602311253547668,7
36029,0,1,0.9644556045532227,0
11227,7,1,0.9697946310043335,7
96161,4,0,0.9689744114875793,4
78091,8,1,0.9430860280990601,8
92301,5,1,0.9531566500663757,5
79592,2,1,0.97048419713974,2
97623,2,1,0.971828281879425,2
95919,4,1,0.9565386772155762,4
86606,2,1,0.9643005728721619,2
85199,3,0,0.9534724950790405,3
88799,2,1,0.9627904295921326,2
24993,8,0,0.9588823914527893,8
41747,6,0,0.9629201889038086,6
6968,8,1,0.9422953128814697,8
85629,6,0,0.970288872718811,6
102222,0,1,0.9445720911026001,0
59906,5,1,0.9432740807533264,5
22697,5,0,0.9332579970359802,5
2629,4,0,0.9636183381080627,4
103420,4,0,0.9540210366249084,4
6266,1,0,0.9537017345428467,1
12103,8,1,0.8191919922828674,8
104257,8,1,0.9344705939292908,8
507,1,1,0.9516890645027161,1
83056,8,0,0.935833752155304,8
77735,7,0,0.9620893597602844,7
53547,3,1,0.9533975124359131,3
60961,3,0,0.9551544785499573,3
68382,4,1,0.9718214273452759,4
80953,2,0,0.917620837688446,2
28079,1,0,0.9521022439002991,1
35284,8,1,0.9374673962593079,8
32598,5,0,0.9513490796089172,5
31879,7,0,0.961747407913208,7
60447,4,1,0.965989887714386,4
80898,0,0,0.9478413462638855,0
52218,5,1,0.9510598182678223,5
48445,6,0,0.9678682684898376,6
43260,7,1,0.9758633375167847,7
38343,0,1,0.9434002041816711,0
4075,2,0,0.9612818956375122,2
60224,4,1,0.9648123383522034,4
81851,6,1,0.9654436707496643,6
14103,5,1,0.9473667144775391,5
80846,3,0,0.9476206302642822,3
8574,7,1,0.9488905668258667,7
60757,6,0,0.9669948816299438,6
75484,0,0,0.9528813362121582,0
1145,7,0,0.9629339575767517,7
21841,1,0,0.9573990702629089,1
35163,4,1,0.960446298122406,4
63755,7,1,0.9484713673591614,7
5139,1,1,0.9545274972915649,1
21452,1,0,0.9544333219528198,1
72716,1,0,0.9523511528968811,1
45326,8,0,0.9352812767028809,8
40719,5,1,0.9428527355194092,5
70509,3,1,0.9528737664222717,3
75528,1,1,0.9475434422492981,1
86149,6,0,0.9591931104660034,6
16215,2,0,0.9628533124923706,2
9672,2,1,0.9546033143997192,2
100754,4,0,0.9632882475852966,4
17672,3,0,0.9463735818862915,3
47387,1,1,0.9571890830993652,1
66860,3,0,0.9504228830337524,3
93250,8,0,0.9397587776184082,8
81890,2,0,0.9678603410720825,2
48401,2,0,0.9656108617782593,2
74966,4,0,0.9700369834899902,4
29805,4,1,0.9233430027961731,4
90888,1,0,0.9509773254394531,1
82467,3,0,0.9484624862670898,3
42290,2,0,0.9573830962181091,2
87018,8,1,0.9337730407714844,8
73599,0,0,0.952400803565979,0
53348,3,0,0.9469520449638367,3
33434,4,0,0.9525390863418579,4
74200,5,1,0.9652337431907654,5
104433,8,0,0.9308179020881653,8
56210,4,0,0.9620393514633179,4
74217,2,1,0.964893639087677,2
21135,0,1,0.9575552344322205,0
9911,8,1,0.9408133625984192,8
12894,0,1,0.9487977027893066,0
97729,5,1,0.9400070905685425,5
64160,4,1,0.9518775939941406,4
27032,8,0,0.9373307824134827,8
96375,6,1,0.9778132438659668,6
85257,5,1,0.9329778552055359,5
5558,1,0,0.9545130133628845,1
96417,5,0,0.9432947635650635,5
53994,8,1,0.9366958737373352,8
24149,2,0,0.9470658302307129,2
95796,3,1,0.9567689895629883,3
27864,1,0,0.9520251750946045,1
11411,0,0,0.9494258165359497,0
55383,3,0,0.9494167566299438,3
37725,8,0,0.9338659644126892,8
72915,0,1,0.9358723759651184,0
27737,2,1,0.9603765606880188,2
102339,1,0,0.9551305770874023,1
89206,5,1,0.9468260407447815,5
100602,4,1,0.9660539627075195,4
25161,3,0,0.9624525904655457,3
58036,4,1,0.9669814109802246,4
75880,5,1,0.9422839283943176,5
41371,4,0,0.9582261443138123,4
75313,0,1,0.94858717918396,0
83879,7,0,0.923621654510498,7
45891,1,1,0.9559147357940674,1
46300,4,1,0.9419164657592773,4
83644,0,1,0.9540863037109375,0
99648,8,1,0.937488317489624,8
62347,0,0,0.9529799818992615,0
62309,6,0,0.9619907140731812,6
95866,8,0,0.9354793429374695,8
8654,7,1,0.9536998271942139,7
66254,8,0,0.9371037483215332,8
70772,7,1,0.9670007824897766,7
64755,3,0,0.9612698554992676,3
53006,7,0,0.9600721001625061,7
16098,1,0,0.9539899230003357,1
69791,8,1,0.9471402168273926,8
98264,4,1,0.9725593328475952,4
70820,5,1,0.9431540369987488,5
13004,6,0,0.9664887189865112,6
34886,2,0,0.9546076655387878,2
69650,8,0,0.9298577904701233,8
97427,3,1,0.9487491846084595,3
30224,6,0,0.963858962059021,6
76389,5,0,0.947851836681366,5
9663,7,0,0.9648580551147461,7
55441,3,0,0.9519649147987366,3
105721,1,0,0.9543503522872925,1
17319,0,0,0.9526310563087463,0
87047,0,0,0.961636483669281,0
2853,5,0,0.9452065825462341,5
79588,4,1,0.955967903137207,4
35428,1,0,0.9660868048667908,1
21900,7,1,0.5712527632713318,7
87421,4,0,0.9717338681221008,4
22924,7,1,0.9615336656570435,7
22763,1,0,0.9562163949012756,1
8111,5,0,0.9468817114830017,5
20079,4,1,0.9670141339302063,4
56317,2,1,0.969064474105835,2
74625,0,1,0.9613531231880188,0
32022,3,1,0.9534491896629333,3
18793,8,1,0.8652213215827942,8
66577,4,1,0.9704217314720154,4
86736,8,0,0.9314460754394531,8
35563,3,1,0.9571549296379089,3
91652,8,1,0.9627979397773743,8
52548,8,1,0.888705849647522,8
60433,5,1,0.9387450814247131,5
3191,3,0,0.9487554430961609,3
40846,6,1,0.9616977572441101,6
78635,6,0,0.9485400319099426,6
4514,1,0,0.9559293389320374,1
63112,5,1,0.9589861035346985,5
8758,4,1,0.9652225375175476,4
12927,8,0,0.8638631701469421,4
51840,1,1,0.9603301882743835,1
79776,7,1,0.9454180002212524,7
17315,7,0,0.9377472996711731,7
54461,3,1,0.9445359706878662,3
4606,4,0,0.9565138220787048,4
7670,8,0,0.9492701292037964,8
81430,2,0,0.9546542763710022,2
45315,5,1,0.9510921239852905,5
82287,3,0,0.9508745670318604,3
15976,4,0,0.9675617218017578,4
44828,3,0,0.9576531648635864,3
39372,6,0,0.9713454246520996,6
8800,0,0,0.9550060629844666,0
20309,4,0,0.9665809273719788,4
95035,7,1,0.9655238389968872,7
98023,2,0,0.9559242129325867,2
54437,3,1,0.9646791815757751,3
71156,3,1,0.9468021392822266,3
45402,7,1,0.9488505125045776,7
91326,2,1,0.9243409037590027,2
76539,1,1,0.9429240822792053,1
55679,4,0,0.9591770172119141,4
3043,3,0,0.950766384601593,3
51016,8,0,0.9632067680358887,8
98073,5,1,0.9500623941421509,5
46338,5,0,0.9482690691947937,5
45432,5,1,0.9649550318717957,5
32932,6,0,0.9784790873527527,6
34985,0,1,0.9538869857788086,0
58487,2,1,0.9447653889656067,2
44519,8,1,0.9366385340690613,8
46978,8,1,0.9442705512046814,8
86798,8,1,0.937169075012207,8
21394,7,1,0.9634096026420593,7
26755,7,1,0.907345712184906,7
67002,8,1,0.9402799606323242,8
73613,1,1,0.9539317488670349,1
73558,6,0,0.9699132442474365,6
19174,1,1,0.953080415725708,1
23077,5,1,0.9506155252456665,5
28354,3,1,0.9499371647834778,3
39880,5,1,0.94785076379776,5
78854,3,0,0.9670135974884033,3
83221,2,1,0.7776921987533569,8
50051,0,0,0.9569335579872131,0
84200,6,1,0.958349347114563,6
41058,6,0,0.9671928882598877,6
65461,4,0,0.963864266872406,4
105966,5,1,0.951484203338623,5
73656,1,1,0.9557064175605774,1
461,5,1,0.9200509786605835,5
42935,7,0,0.9591334462165833,7
96971,2,1,0.9577418565750122,2
37845,4,0,0.964066743850708,4
83912,7,0,0.8597628474235535,2
83940,8,1,0.9240105748176575,8
35319,2,0,0.9598242044448853,2
44526,8,1,0.9471908211708069,8
87466,5,0,0.9364609122276306,5
16596,8,0,0.9396539330482483,8
56067,4,0,0.9638462066650391,4
69525,3,0,0.9529978036880493,3
91776,6,0,0.9831109046936035,6
40946,0,1,0.9533469080924988,0
79116,3,1,0.9497650265693665,3
69495,7,0,0.9501222968101501,7
102537,8,0,0.9410539865493774,8
102173,6,1,0.9766666293144226,6
99657,0,1,0.9555975794792175,0
23463,3,1,0.9457022547721863,3
16594,8,1,0.9423913359642029,8
49322,8,0,0.9364488124847412,8
8331,3,1,0.9525872468948364,3
103331,6,0,0.9381951093673706,6
31374,4,1,0.97676020860672,4
46331,8,0,0.9329453706741333,8
33292,1,1,0.9543919563293457,1
38792,8,0,0.9353534579277039,8
20467,8,1,0.936663031578064,8
8910,4,1,0.9689621925354004,4
24252,4,0,0.9587768316268921,4
66208,3,0,0.9563645124435425,3
24901,4,1,0.9589904546737671,4
27690,0,0,0.9551441669464111,0
8753,3,0,0.9505128860473633,3
7849,1,0,0.9594131708145142,1
29871,8,1,0.9243918061256409,8
96903,1,1,0.957933247089386,1
12545,4,0,0.9710248708724976,4
29047,3,1,0.9516194462776184,3
16775,5,1,0.9543637037277222,5
11429,6,0,0.9613576531410217,6
37433,6,0,0.9760379791259766,6
73273,8,1,0.9372609257698059,8
93061,2,1,0.9062594771385193,2
68983,4,0,0.9664033055305481,4
8474,4,1,0.9634002447128296,4
72710,5,1,0.9528319835662842,5
60277,1,1,0.9571082592010498,1
100474,0,1,0.9540638327598572,0
2235,7,1,0.9603330492973328,7
89364,1,0,0.9579649567604065,1
105096,4,1,0.9655589461326599,4
53007,3,0,0.954313337802887,3
51809,5,0,0.9522773027420044,5
20226,1,1,0.952528715133667,1
101465,1,0,0.9506758451461792,1
56262,1,1,0.94989413022995,1
33587,7,1,0.931168258190155,7
11077,8,1,0.9386529326438904,8
70587,6,1,0.9721034169197083,6
91665,2,0,0.9662377834320068,2
12836,3,0,0.9505362510681152,3
61870,2,0,0.9582724571228027,2
95160,0,0,0.9568048715591431,0
10167,1,1,0.9552087783813477,1
75416,8,0,0.9596303701400757,8
17511,5,1,0.9530994892120361,5
45106,1,1,0.9486094117164612,1
18223,8,0,0.9471057057380676,8
46146,5,1,0.9476240873336792,5
41760,5,1,0.9510787725448608,5
35724,3,1,0.9639907479286194,3
14982,5,1,0.951751708984375,5
103255,2,1,0.963911771774292,2
74842,2,1,0.9495677947998047,2
101360,5,0,0.9664185643196106,5
89957,3,1,0.950151801109314,3
87358,5,1,0.9458168745040894,5
50795,3,0,0.961168646812439,3
13860,3,1,0.9498222470283508,3
81073,8,0,0.9652096629142761,8
15794,0,0,0.9550730586051941,0
47872,3,0,0.9528140425682068,3
35845,1,1,0.9570149183273315,1
11797,7,1,0.9304682016372681,7
8554,8,0,0.9172233939170837,8
52688,5,0,0.9606536030769348,5
68206,3,0,0.9539035558700562,3
40333,7,1,0.9754322171211243,7
84424,6,1,0.9650343060493469,6
15346,5,1,0.956214964389801,5
24188,8,1,0.9627002477645874,8
34705,1,0,0.9628627896308899,1
33389,1,1,0.94040846824646,1
97851,8,0,0.9217836260795593,8
75076,3,1,0.9510191679000854,3
10676,2,1,0.9503687024116516,2
48854,6,0,0.9591571092605591,6
7823,6,1,0.9495454430580139,6
16906,2,0,0.9675255417823792,2
20561,6,0,0.9500309228897095,6
35865,0,0,0.9444825649261475,0
94975,7,0,0.9782805442810059,7
97943,1,1,0.9522149562835693,1
60351,5,1,0.9425732493400574,5
59587,7,1,0.953829824924469,7
58295,0,1,0.9545477032661438,0
32179,7,1,0.9660150408744812,7
101877,1,0,0.9536401629447937,1
28291,6,0,0.9599068760871887,6
92912,4,0,0.9491656422615051,4
69649,8,0,0.9402183890342712,8
16697,0,0,0.949292778968811,0
29690,1,1,0.9530150294303894,1
53610,5,0,0.9474219083786011,5
67506,0,1,0.9486424326896667,0
67040,4,1,0.964016318321228,4
63847,8,0,0.9206875562667847,8
62308,1,0,0.9601640701293945,1
22111,5,1,0.9430660009384155,5
62121,4,0,0.9439683556556702,4
47623,5,1,0.9294031858444214,5
63368,2,1,0.9560956358909607,2
29870,6,0,0.978642463684082,6
11624,0,1,0.9492730498313904,0
69959,3,1,0.9548342227935791,3
96639,5,1,0.9418032765388489,5
43558,4,1,0.9606127142906189,4
76381,6,0,0.9741663932800293,6
47171,5,1,0.9521199464797974,5
44854,8,1,0.9639951586723328,8
58893,7,1,0.970758855342865,7
86189,4,1,0.9645484089851379,4
43915,8,0,0.9461689591407776,8
21389,2,1,0.9638792276382446,2
59952,1,1,0.9543869495391846,1
44627,0,1,0.9515743851661682,0
96995,3,1,0.9575222134590149,3
23424,5,0,0.9478335976600647,5
6307,1,1,0.957537055015564,1
13664,5,0,0.9548619389533997,5
94660,1,1,0.9533916711807251,1
19298,6,1,0.9719024896621704,6
34598,5,1,0.9510457515716553,5
11474,7,1,0.9733002185821533,7
70222,6,1,0.9748433828353882,6
53979,0,0,0.9494609236717224,0
103741,0,0,0.9453941583633423,0
18486,0,1,0.9514265656471252,0
77708,2,0,0.9589823484420776,2
919,8,0,0.940472424030304,8
65227,5,0,0.9500830173492432,5
78530,5,1,0.9587033987045288,5
17819,0,0,0.9488113522529602,0
24204,6,1,0.942719042301178,6
67501,3,1,0.9561792016029358,3
97009,8,1,0.9496976137161255,8
99474,1,0,0.9594833850860596,1
86166,1,0,0.9563689827919006,1
30243,7,1,0.9535245895385742,7
358,2,1,0.9534220099449158,2
5002,4,1,0.9168649315834045,4
29392,7,0,0.9529740214347839,7
45972,5,0,0.9499022960662842,5
67398,7,0,0.9411888122558594,7
106019,2,1,0.9429342150688171,2
70894,5,0,0.9534813761711121,5
9652,4,0,0.9761958122253418,4
21850,6,0,0.9111979603767395,6
69171,8,1,0.9344000220298767,8
72124,5,0,0.9547826051712036,5
44003,3,0,0.9511208534240723,3
51175,8,1,0.9094653129577637,8
82207,2,0,0.9588575959205627,2
58540,5,1,0.9527744054794312,5
91280,0,1,0.9373981356620789,0
91620,1,1,0.953307032585144,1
3556,1,1,0.9521471858024597,1
60691,5,0,0.9479002356529236,5
77187,3,1,0.9536451697349548,3
40094,4,0,0.9532005190849304,4
91717,8,1,0.9378029704093933,8
102930,5,0,0.9430104494094849,5
56703,8,1,0.9442048072814941,8
53603,5,0,0.9455835223197937,5
64227,3,1,0.9450330138206482,3
85753,8,1,0.9382848143577576,8
77362,5,1,0.9474314451217651,5
42359,3,0,0.9516738057136536,3
65194,6,0,0.9598560333251953,6
62925,4,0,0.9739212989807129,4
30464,5,0,0.9589877128601074,5
42407,8,1,0.9307723045349121,8
66515,2,0,0.951782763004303,2
91289,3,1,0.954376220703125,3
43046,6,1,0.9661780595779419,6
14475,1,0,0.9538073539733887,1
94049,7,1,0.9368028044700623,7
26599,5,0,0.7364475131034851,7
47967,8,0,0.9337846040725708,8
44823,6,1,0.9643964767456055,6
28029,0,0,0.9527001976966858,0
31196,3,1,0.9508257508277893,3
98767,1,1,0.9487034678459167,1
73325,7,0,0.9388255476951599,7
89984,0,0,0.9498061537742615,0
52984,7,1,0.9616439938545227,7
74288,3,0,0.9634204506874084,3
25871,0,0,0.9490460157394409,0
107109,7,1,0.9019973874092102,7
27257,7,0,0.9410779476165771,7
51451,4,0,0.9839310050010681,4
95386,0,0,0.9564758539199829,0
29160,0,1,0.9571078419685364,0
38017,3,0,0.9499056339263916,3
346,2,1,0.965793251991272,2
32855,1,0,0.9521295428276062,1
46638,3,1,0.9517783522605896,3
18745,4,0,0.9693554043769836,4
83379,4,0,0.9543402791023254,4
22739,3,0,0.9525741338729858,3
95195,1,0,0.9540292024612427,1
96898,5,1,0.9510017037391663,5
57288,3,1,0.9545090198516846,3
42117,3,0,0.9493907690048218,3
105670,8,0,0.9367950558662415,8
10539,4,0,0.9635694026947021,4
94787,6,1,0.9798418283462524,6
52650,2,1,0.957365095615387,2
1180,5,1,0.9413056373596191,5
83310,3,1,0.9575747847557068,3
69076,1,1,0.9530045390129089,1
52825,2,0,0.9649725556373596,2
1570,2,0,0.9426791071891785,2
97315,5,1,0.9472385048866272,5
13872,4,1,0.9612119197845459,4
11669,4,0,0.969598114490509,4
27992,4,1,0.9712807536125183,4
37267,5,0,0.9494856595993042,5
14262,0,1,0.9422435760498047,0
2251,5,0,0.9490038752555847,5
18058,2,1,0.9551171660423279,2
64047,8,0,0.9397549629211426,8
12864,8,1,0.9376891851425171,8
15495,7,0,0.9584901332855225,7
43421,1,1,0.9593034386634827,1
71240,0,0,0.9578109383583069,0
1459,2,0,0.9609004259109497,2
13488,8,0,0.947180986404419,8
31192,8,1,0.9256339073181152,8
55294,8,0,0.939407467842102,8
10166,2,1,0.9632308483123779,2
43521,0,1,0.9506821036338806,0
97637,1,0,0.955252468585968,1
1260,6,1,0.952105700969696,6
74230,2,1,0.9551225304603577,2
95987,6,1,0.9729213714599609,6
99084,1,0,0.9530216455459595,1
2178,6,0,0.958082377910614,6
72909,6,0,0.9629482626914978,6
9934,5,1,0.9428102374076843,5
4183,7,0,0.9632604122161865,7
1804,0,1,0.9526150226593018,0
85986,7,1,0.9534257650375366,7
72679,2,0,0.9591283202171326,2
76766,5,0,0.9561091065406799,5
56304,1,0,0.9567190408706665,1
37451,5,0,0.9557181000709534,5
6023,3,1,0.9531201720237732,3
54103,8,0,0.9412853717803955,8
32000,3,1,0.9608980417251587,3
103444,8,1,0.9409157037734985,8
97538,3,1,0.9585956335067749,3
71977,6,1,0.9624677300453186,6
80569,8,1,0.975595235824585,8
66725,3,1,0.9500030875205994,3
95594,0,0,0.9513764977455139,0
21604,0,0,0.9424583911895752,0
105771,0,0,0.9542860984802246,0
78550,6,1,0.9706310629844666,6
47247,5,1,0.9451389312744141,5
75010,3,0,0.9481616616249084,3
8716,4,0,0.9616655707359314,4
22678,5,0,0.9528319835662842,5
102640,8,0,0.9395014047622681,8
12391,0,0,0.9524961709976196,0
16423,8,1,0.9711583852767944,8
34173,5,0,0.9523746967315674,5
16469,8,1,0.9297176599502563,8
68748,6,1,0.9715131521224976,6
48258,6,1,0.9652759432792664,6
94259,4,1,0.969788670539856,4
58651,5,1,0.9419718384742737,5
4861,0,0,0.9480369091033936,0
42840,1,0,0.9591320157051086,1
8842,0,1,0.9512993693351746,0
104698,5,1,0.9483751654624939,5
32201,2,1,0.9593728184700012,2
54593,3,1,0.9538065195083618,3
57422,4,1,0.9645569324493408,4
994,3,0,0.9594619274139404,3
5652,8,1,0.9380185604095459,8
26214,7,1,0.9582831859588623,7
98034,1,1,0.9517419934272766,1
76985,2,1,0.6592967510223389,2
101811,0,1,0.9542091488838196,0
87522,8,1,0.918688178062439,8
41692,5,0,0.9470234513282776,5
46193,0,0,0.9570071697235107,0
56696,2,1,0.9526655673980713,2
80229,8,0,0.9376175999641418,8
98846,3,1,0.9536263942718506,3
19376,3,0,0.9500486254692078,3
28199,3,1,0.9489270448684692,3
4165,5,1,0.9592068195343018,5
216,8,1,0.9288356304168701,8
83909,3,1,0.9491527080535889,3
18567,8,0,0.937282919883728,8
104553,0,1,0.9334010481834412,0
39271,1,0,0.955470860004425,1
89221,4,0,0.5012537837028503,4
70383,5,1,0.9535289406776428,5
71727,3,0,0.9512722492218018,3
87065,7,0,0.9724941253662109,7
106592,1,1,0.9535055160522461,1
36114,0,0,0.953483521938324,0
59520,4,0,0.966112494468689,4
87544,8,1,0.9360792636871338,8
70209,1,1,0.9590764045715332,1
106799,8,0,0.9299154281616211,8
20501,3,1,0.9478292465209961,3
89652,8,0,0.9360689520835876,8
58084,3,0,0.9503570795059204,3
29868,6,1,0.9583935737609863,6
76991,0,0,0.9021824598312378,0
85687,3,1,0.9537988901138306,3
68610,7,0,0.8727438449859619,7
15382,5,1,0.8515198230743408,5
66310,1,0,0.9486919045448303,1
81177,1,1,0.9573456048965454,1
72292,8,0,0.9351891875267029,8
2089,3,1,0.9544728398323059,3
76234,2,1,0.9624952673912048,2
97085,5,1,0.9401656985282898,5
88628,6,0,0.669459879398346,6
73762,4,1,0.9626507759094238,4
91199,4,1,0.9640819430351257,4
74504,0,1,0.9542596936225891,0
8424,3,0,0.9553746581077576,3
40266,7,0,0.9415308833122253,7
65685,8,1,0.9324765801429749,8
15950,5,0,0.9482259750366211,5
58292,8,1,0.9394621849060059,8
4179,5,1,0.9517180919647217,5
85600,5,1,0.9571657180786133,5
92256,5,0,0.9472722411155701,5
70334,2,1,0.9176070690155029,2
14553,5,0,0.9460628628730774,5
23973,5,0,0.9504848718643188,5
73620,6,0,0.9649174213409424,6
104110,1,1,0.9524118304252625,1
67567,1,1,0.9566265940666199,1
13428,3,1,0.9545828700065613,3
58523,7,0,0.9614496827125549,7
27928,4,1,0.9608238339424133,4
22953,0,0,0.9409455060958862,0
67938,7,0,0.9651923179626465,7
