id,label,score,predicted_label
2636,5,0.9505382180213928,5
4239,7,0.9501564502716064,7
2916,5,0.9501152038574219,5
47620,6,0.961795449256897,6
95172,0,0.9477764368057251,0
87497,3,0.9472923278808594,3
102911,2,0.9455767869949341,2
62964,8,0.9081686735153198,8
17161,8,0.9418157935142517,8
67138,5,0.9513918161392212,5
16931,5,0.9506838321685791,5
2191,8,0.9545373916625977,8
85278,1,0.9563453197479248,1
32044,0,0.9543827176094055,0
13297,2,0.9606163501739502,2
22001,6,0.9658291935920715,6
25536,2,0.9501906633377075,2
82091,4,0.9604271650314331,4
79109,8,0.9376025199890137,8
99901,6,0.9640945792198181,6
87478,6,0.9469457864761353,6
80502,8,0.933695912361145,8
77107,8,0.9225055575370789,8
92705,8,0.9505082368850708,8
82783,5,0.9558400511741638,5
90183,1,0.9532312750816345,1
53221,8,0.9399493336677551,8
54010,8,0.9319738149642944,8
43465,3,0.949401319026947,3
37604,7,0.9282546043395996,7
12589,8,0.9335719347000122,8
76240,7,0.9671218395233154,7
9378,3,0.9563907980918884,3
19599,6,0.9151679873466492,6
58146,5,0.9013523459434509,5
15010,8,0.9638620615005493,8
61669,0,0.9538623690605164,0
389,2,0.9530150294303894,2
28590,3,0.9548395276069641,3
26249,7,0.9612609148025513,7
50580,5,0.9488332271575928,5
91531,2,0.9581258296966553,2
76422,3,0.9498065710067749,3
98346,1,0.9582877159118652,1
64132,5,0.9387894868850708,5
2103,5,0.9480981230735779,5
52810,5,0.9647771716117859,5
99888,2,0.9634703993797302,2
105511,3,0.9530526995658875,3
45949,1,0.9552881717681885,1
35279,8,0.9362934827804565,8
69937,5,0.9452098608016968,5
88281,5,0.9544511437416077,5
35458,5,0.9331595301628113,5
98724,6,0.9698118567466736,6
33661,4,0.9666329622268677,4
36453,7,0.9654948115348816,7
66277,8,0.9372726678848267,8
11313,7,0.949263870716095,7
54039,0,0.9534910321235657,0
67162,1,0.9522292017936707,1
82272,8,0.9495759606361389,8
11190,5,0.9438349604606628,5
51756,5,0.9474945664405823,5
87877,8,0.9382423162460327,8
65208,0,0.9400358200073242,0
938,4,0.96098792552948,4
8843,1,0.9553200602531433,1
62361,5,0.9087986946105957,5
51842,0,0.9605764150619507,0
68472,1,0.9510423541069031,1
7764,1,0.9549497365951538,1
42727,5,0.9507848024368286,5
203,4,0.973831832408905,4
37980,0,0.9571212530136108,0
102455,6,0.9452823996543884,6
83234,3,0.9514164328575134,3
57168,5,0.9421474933624268,5
34845,7,0.9712010025978088,7
55704,8,0.9455941915512085,8
43121,1,0.9504221081733704,1
33031,1,0.9530110359191895,1
84017,7,0.956591784954071,7
65439,8,0.9428010582923889,8
76588,0,0.9519911408424377,0
97248,3,0.9560152888298035,3
36473,6,0.9616870880126953,6
33423,3,0.9357519149780273,3
56678,8,0.9394651055335999,8
40269,4,0.964240312576294,4
60140,0,0.9524915218353271,0
16164,5,0.9343542456626892,5
31227,3,0.9573796987533569,3
100102,8,0.9276214838027954,8
95294,3,0.9504969716072083,3
62010,6,0.9659274816513062,6
104912,6,0.9581191539764404,6
8993,7,0.9682125449180603,7
15518,2,0.9595162272453308,2
50328,6,0.9770742058753967,6
40417,1,0.952542781829834,1
93859,3,0.9481436610221863,3
5016,0,0.9600702524185181,0
21094,2,0.970879852771759,2
26228,6,0.9643478989601135,6
39317,1,0.9498947858810425,1
6096,1,0.9575443267822266,1
71548,5,0.9445079565048218,5
24220,8,0.946648120880127,8
21791,8,0.9335985779762268,8
20371,8,0.9373705983161926,8
67898,4,0.9564291834831238,4
103635,8,0.9332988858222961,8
49440,8,0.8163687586784363,8
94769,2,0.9616200923919678,2
10446,6,0.9714794158935547,6
33663,1,0.9527672529220581,1
16336,5,0.9118569493293762,5
13881,0,0.9537732005119324,0
45024,0,0.9465957880020142,0
18329,1,0.9571012854576111,1
71536,7,0.9572416543960571,7
45269,6,0.9662917852401733,6
53758,7,0.9562599658966064,7
30249,5,0.9558594226837158,5
16989,8,0.9360575675964355,8
66127,6,0.9641287922859192,6
20159,3,0.9496148824691772,3
23049,2,0.9056521058082581,2
106243,4,0.9672260880470276,4
91756,3,0.9564231038093567,3
30302,5,0.9534559845924377,5
50487,5,0.9652306437492371,5
94582,3,0.9502332806587219,3
85863,3,0.9512239098548889,3
54544,3,0.9515283107757568,3
24480,8,0.935981810092926,8
66645,7,0.958775520324707,7
48238,2,0.9609671235084534,2
87273,7,0.9540665149688721,7
84861,5,0.9464494585990906,5
25328,3,0.9516551494598389,3
93455,6,0.9692013263702393,6
76358,2,0.9517709016799927,2
64119,8,0.9432168006896973,8
95989,6,0.9719345569610596,6
14317,3,0.9549436569213867,3
29470,6,0.9445849061012268,6
74323,1,0.9553924798965454,1
80695,8,0.9340527057647705,8
26939,2,0.9599948525428772,2
29512,8,0.9576709866523743,8
74168,8,0.9268699884414673,8
48035,3,0.9587830901145935,3
95266,4,0.9691314697265625,4
1493,1,0.9540436267852783,1
50973,5,0.950739324092865,5
74763,8,0.9371599555015564,8
55922,4,0.978202760219574,4
22062,3,0.9424044489860535,3
30450,0,0.9532093405723572,0
93468,8,0.9290105700492859,8
53150,2,0.9226017594337463,2
47326,6,0.9528416991233826,6
55563,5,0.9432346224784851,5
70116,7,0.9700170755386353,7
57580,5,0.9473936557769775,5
75952,1,0.9559697508811951,1
100913,7,0.9637797474861145,7
95057,8,0.9572718739509583,8
91782,1,0.9560564160346985,1
16983,3,0.9523587226867676,3
2975,2,0.954886257648468,2
88963,3,0.9723511934280396,3
19730,6,0.9629905819892883,6
93990,5,0.9427392482757568,5
1787,1,0.9550144076347351,1
46145,3,0.9514350891113281,3
85637,8,0.9332945346832275,8
24327,0,0.9463757276535034,0
106396,0,0.9566347599029541,0
105351,1,0.9535630941390991,1
19104,7,0.9516485929489136,7
17291,0,0.9505219459533691,0
104618,0,0.9569162130355835,0
97225,7,0.9469577074050903,7
101063,2,0.9512996673583984,2
63097,8,0.9286521673202515,8
39930,6,0.9634438157081604,6
80503,3,0.952584445476532,3
32279,6,0.5897780060768127,6
70128,6,0.9645509719848633,6
29146,8,0.9519992470741272,8
48275,7,0.9613737463951111,7
61528,8,0.9368058443069458,8
39366,3,0.9519480466842651,3
80412,7,0.953919529914856,7
60591,3,0.9534083008766174,3
21378,0,0.9547838568687439,0
81393,1,0.9531079530715942,1
91555,0,0.945723295211792,0
71883,8,0.9436664581298828,8
44107,0,0.9562979936599731,0
79009,5,0.949326753616333,5
93069,5,0.9413406252861023,5
52996,7,0.9574916362762451,7
6842,6,0.9655820727348328,6
49577,8,0.9557044506072998,8
52152,1,0.9571104645729065,1
69008,7,0.962352991104126,7
32692,7,0.9566525816917419,7
58630,8,0.9299934506416321,8
35659,5,0.9443573355674744,5
42219,0,0.9519200325012207,0
81987,0,0.9592580199241638,0
74,0,0.955353856086731,0
78664,6,0.9665415287017822,6
22392,3,0.9540321230888367,3
10881,6,0.9692327976226807,6
24942,0,0.9482215642929077,0
56862,1,0.9543921947479248,1
19427,1,0.9568027257919312,1
34266,6,0.963893711566925,6
34763,7,0.9621891975402832,7
24096,2,0.9567482471466064,2
104578,0,0.94785076379776,0
94951,4,0.9633041024208069,4
40265,1,0.9581666588783264,1
3839,5,0.9451289176940918,5
43888,6,0.9730177521705627,6
105288,3,0.9462766647338867,3
12266,3,0.9539310336112976,3
30075,3,0.9603827595710754,3
95856,1,0.9572269916534424,1
52529,5,0.9426780343055725,5
91774,8,0.9394943714141846,8
54433,8,0.9577473402023315,8
103412,7,0.9744018316268921,7
45906,4,0.9721658229827881,4
51747,4,0.9638022184371948,4
53810,5,0.9416530728340149,5
24965,6,0.9725625514984131,6
17742,8,0.9307770729064941,8
1212,2,0.9524948596954346,2
59267,1,0.9547971487045288,1
66069,0,0.9736472964286804,0
25825,5,0.943807065486908,5
41556,4,0.948881983757019,4
64267,0,0.9588907957077026,0
15754,8,0.9319182634353638,8
13892,1,0.9641584157943726,1
64328,0,0.9578267335891724,0
55212,0,0.9548021554946899,0
8371,8,0.9398648738861084,8
81568,8,0.94710773229599,8
18101,4,0.972244381904602,4
54160,6,0.9690342545509338,6
34453,2,0.944668710231781,2
66343,1,0.9544411301612854,1
4086,8,0.9352173805236816,8
1085,6,0.9700340628623962,6
10156,1,0.9545636773109436,1
21172,3,0.948148787021637,3
67913,2,0.9573245644569397,2
78219,7,0.9709615707397461,7
28244,8,0.9332321286201477,8
51011,8,0.9381364583969116,8
3011,4,0.9621448516845703,4
8356,1,0.9546517729759216,1
63902,8,0.9462584853172302,8
49992,3,0.9487455487251282,3
26714,5,0.9538610577583313,5
106503,1,0.9553962349891663,1
78596,3,0.9498891830444336,3
7829,8,0.9699600338935852,8
20002,4,0.8675323724746704,4
53668,8,0.949491560459137,8
42773,5,0.9570255875587463,5
72273,5,0.9470039010047913,5
81964,7,0.9603140354156494,7
88213,8,0.9138562083244324,8
21519,5,0.944930911064148,5
28541,0,0.9526959657669067,0
99540,5,0.9519286155700684,5
20708,5,0.7286163568496704,7
25251,6,0.9409846663475037,6
10159,4,0.9550666213035583,4
14546,7,0.9609673619270325,7
28348,3,0.9505378007888794,3
75697,8,0.9317190051078796,8
34095,2,0.9616605043411255,2
78762,6,0.8115975260734558,6
82267,8,0.9316104650497437,8
69531,6,0.9553278684616089,6
93925,5,0.9392386674880981,5
57367,0,0.955865204334259,0
94289,7,0.964001476764679,7
73721,8,0.9383875727653503,8
44406,5,0.9502105712890625,5
79677,5,0.9547426700592041,5
99727,0,0.957694411277771,0
90442,2,0.952277421951294,2
103355,0,0.9537533521652222,0
65494,5,0.9575304388999939,5
38906,5,0.9530183672904968,5
73588,0,0.9504342675209045,0
45264,0,0.946381151676178,0
99425,0,0.9441326260566711,0
20711,3,0.9481868147850037,3
52116,2,0.9542702436447144,2
101759,5,0.9459172487258911,5
78431,0,0.9512354731559753,0
52806,2,0.9428865313529968,2
22326,4,0.9745039343833923,4
19481,5,0.9543512463569641,5
29560,2,0.9525917768478394,2
45130,5,0.8363366723060608,4
59789,2,0.9419491291046143,2
40995,3,0.9560580253601074,3
48922,6,0.965272068977356,6
63198,6,0.9673355221748352,6
63610,1,0.9531664252281189,1
75000,8,0.9389685392379761,8
36325,5,0.9611471891403198,5
15996,3,0.9457177519798279,3
52599,8,0.9334323406219482,8
1266,5,0.9452807903289795,5
92023,0,0.9469491839408875,0
86566,2,0.9576576352119446,2
61816,1,0.9560028910636902,1
4673,6,0.966172456741333,6
57549,4,0.9691538214683533,4
22904,5,0.9551740884780884,5
80619,5,0.9494518041610718,5
48653,7,0.9702883958816528,7
74673,8,0.8415520191192627,8
52436,2,0.9535391330718994,2
13915,8,0.7738874554634094,8
42346,0,0.9547592997550964,0
21030,1,0.9522078037261963,1
12289,5,0.9491540193557739,5
42408,3,0.9473337531089783,3
49915,5,0.9545077085494995,5
78645,1,0.9509842991828918,1
73874,5,0.9477493166923523,5
82582,4,0.9621544480323792,4
16442,0,0.9498420357704163,0
11874,3,0.9513162970542908,3
61980,5,0.9499078989028931,5
23261,1,0.9541628956794739,1
82191,1,0.9540716409683228,1
51689,6,0.9734737277030945,6
5899,7,0.9688620567321777,7
96499,8,0.9711578488349915,8
102987,1,0.947952389717102,1
82598,5,0.9450041651725769,5
99762,4,0.9605925679206848,4
78500,2,0.9527960419654846,2
63759,5,0.9509316086769104,5
13717,5,0.9066199660301208,5
16463,8,0.9399116635322571,8
44868,0,0.9488164782524109,0
91073,7,0.9455937743186951,7
20326,3,0.9515064358711243,3
9638,8,0.9162482023239136,8
50179,8,0.9353275895118713,8
67939,3,0.9416351914405823,3
81082,6,0.9552855491638184,6
83482,8,0.9380014538764954,8
103547,7,0.9697020053863525,7
47572,3,0.9557310342788696,3
8426,2,0.9625364542007446,2
82627,0,0.9508523941040039,0
29611,0,0.9523390531539917,0
14886,8,0.8685791492462158,8
35291,8,0.9355822205543518,8
86593,6,0.9625342488288879,6
47202,7,0.9668633341789246,7
6977,2,0.9738638401031494,2
102331,1,0.9551146626472473,1
24357,4,0.9588150978088379,4
74222,1,0.9593475461006165,1
38526,4,0.965056836605072,4
44934,6,0.9603907465934753,6
82699,5,0.9439175724983215,5
18191,3,0.949963390827179,3
76815,5,0.9464911222457886,5
34754,5,0.945586085319519,5
3226,2,0.9543110728263855,2
94643,1,0.9545505046844482,1
45623,8,0.9401631951332092,8
8614,8,0.9434680938720703,8
8033,0,0.9574931263923645,0
98802,2,0.9511384963989258,2
97750,8,0.9356676936149597,8
3638,3,0.9555103778839111,3
42685,0,0.9552814364433289,0
52955,5,0.9458399415016174,5
100242,3,0.955345094203949,3
102919,6,0.9624823331832886,6
16489,0,0.9527035355567932,0
101697,3,0.952521562576294,3
96562,3,0.9479289054870605,3
41528,0,0.9524055123329163,0
7450,1,0.9526603817939758,1
88369,2,0.9274266362190247,2
7919,4,0.9588072896003723,4
42515,7,0.9478526711463928,7
33567,0,0.9563092589378357,0
52062,7,0.9798145890235901,7
95469,7,0.9445840120315552,7
3189,4,0.971290647983551,4
29365,3,0.9509820342063904,3
93701,5,0.9505228996276855,5
80260,2,0.9637389183044434,2
100649,8,0.9537029266357422,8
53246,8,0.952399730682373,8
91012,0,0.949016273021698,0
17185,2,0.9717622995376587,2
1118,5,0.9411773085594177,5
5891,7,0.9546265602111816,7
72853,7,0.9677748084068298,7
20340,1,0.9545955657958984,1
59057,7,0.9539921879768372,7
95083,7,0.9478604793548584,7
41544,8,0.9278872013092041,8
8584,5,0.9506410956382751,5
82913,6,0.9639637470245361,6
71575,2,0.9460600018501282,2
79719,4,0.5788277387619019,6
104129,8,0.932676374912262,8
10317,0,0.9503231644630432,0
27663,2,0.95599764585495,2
22832,2,0.9467939734458923,2
50048,5,0.9609768390655518,5
70974,0,0.9486945867538452,0
28207,2,0.9685882925987244,2
13688,3,0.96142578125,3
995,3,0.952172577381134,3
47354,8,0.9372473955154419,8
99701,2,0.9579421877861023,2
62148,8,0.9420815706253052,8
13409,8,0.9412478804588318,8
33367,0,0.9479086995124817,0
56974,5,0.9448309540748596,5
74442,4,0.9678995013237,4
61515,4,0.9502747058868408,4
53062,5,0.9587720036506653,5
42478,3,0.9512378573417664,3
72667,5,0.9398479461669922,5
13944,1,0.9477851986885071,1
44207,2,0.9761747121810913,2
80275,3,0.9496312737464905,3
85960,7,0.9546632766723633,2
91032,0,0.9516144394874573,0
102511,6,0.9599155783653259,6
72265,5,0.9507733583450317,5
54713,1,0.9496731162071228,1
85697,5,0.9464353919029236,5
103872,4,0.9669536352157593,4
90881,7,0.9591573476791382,7
23006,0,0.9633520841598511,0
33177,1,0.9451277256011963,1
38093,2,0.9533373713493347,2
14292,8,0.9278727173805237,8
94164,8,0.9343746304512024,8
7505,7,0.4571145176887512,5
28045,8,0.9265117645263672,8
40618,1,0.9541692733764648,1
45324,6,0.9640810489654541,6
57494,2,0.9638628363609314,2
34644,1,0.9569297432899475,1
104294,4,0.9609723091125488,4
33832,8,0.9438090920448303,8
39588,3,0.9518179893493652,3
87158,2,0.9567704200744629,2
38524,5,0.951231837272644,5
99879,2,0.9611790180206299,2
77420,3,0.9508985280990601,3
83432,1,0.9288585782051086,1
31875,4,0.9706448912620544,4
99635,3,0.9537808895111084,3
67714,7,0.9708645939826965,7
24552,2,0.9576647877693176,2
11900,6,0.9601858258247375,6
92004,3,0.9558361172676086,3
30687,7,0.9845477938652039,7
68401,3,0.9480504393577576,3
87198,8,0.9395936131477356,8
59808,6,0.974172055721283,6
105525,4,0.9651344418525696,4
55013,5,0.9361040592193604,5
7316,0,0.9584869742393494,0
52527,6,0.9683152437210083,6
71735,7,0.9515122175216675,7
26045,0,0.9581173658370972,0
62203,8,0.9495313167572021,8
22328,8,0.9348641633987427,8
39358,4,0.9630865454673767,4
12055,5,0.9450650215148926,5
85025,5,0.9540831446647644,5
25527,0,0.9484741687774658,0
25415,4,0.9649472832679749,4
14621,6,0.9532894492149353,6
48629,1,0.9522060751914978,1
64113,1,0.946509838104248,1
76973,6,0.9657144546508789,6
26713,4,0.9719289541244507,4
31372,2,0.9528819918632507,2
55011,8,0.9476070404052734,8
26050,7,0.833653450012207,7
99136,7,0.9615691304206848,7
106457,3,0.958842933177948,3
47510,0,0.939559280872345,0
61051,6,0.9623477458953857,6
79394,8,0.9494722485542297,8
83584,5,0.9556906223297119,5
16347,7,0.9512513279914856,7
56011,7,0.9464157223701477,7
98299,5,0.7530912160873413,5
69772,2,0.9739737510681152,2
104626,0,0.9574249386787415,0
90275,1,0.9573939442634583,1
35908,2,0.9615431427955627,2
48174,2,0.9633971452713013,2
22707,1,0.9496505260467529,1
45075,6,0.9770438075065613,6
78717,0,0.9565256834030151,0
92880,1,0.9515697956085205,1
99616,2,0.9460000395774841,2
40147,0,0.9798451066017151,0
67878,2,0.9587433338165283,2
5688,7,0.9742512106895447,7
29843,8,0.9297595024108887,8
93697,7,0.9692746996879578,7
77944,4,0.9618330597877502,4
10496,3,0.9493230581283569,3
35884,2,0.9526014924049377,2
14897,8,0.9408765435218811,8
97000,2,0.9321766495704651,2
74501,6,0.9723615646362305,6
35821,5,0.947557270526886,5
4888,2,0.9516587257385254,2
3176,8,0.939777672290802,8
42938,3,0.9559318423271179,3
68361,5,0.9416285157203674,5
85859,5,0.9483181238174438,5
47267,5,0.9437282681465149,5
66499,1,0.956784725189209,1
100083,0,0.9564709663391113,0
83134,7,0.9630408883094788,7
62253,1,0.954249918460846,1
40822,7,0.9738094806671143,7
18377,5,0.9429163336753845,5
78837,1,0.9566386938095093,1
20140,1,0.9570657014846802,1
19794,8,0.9402936697006226,8
26676,2,0.9634303450584412,2
75027,5,0.9542714357376099,5
30260,0,0.9454370737075806,0
12762,7,0.9596616625785828,7
46202,0,0.9480359554290771,0
2482,5,0.945286214351654,5
19490,5,0.9439769983291626,5
16583,6,0.9705772399902344,6
35114,7,0.7222917675971985,5
53722,2,0.9679076671600342,2
33729,2,0.9645974040031433,2
101747,4,0.9664570093154907,4
30627,0,0.9497712850570679,0
71514,5,0.94830721616745,5
94384,7,0.8864539861679077,7
66833,5,0.9281497597694397,5
21412,5,0.9477284550666809,5
41926,3,0.94791179895401,3
65530,6,0.9835276007652283,6
53842,3,0.9431847929954529,3
13505,4,0.9681719541549683,4
2411,2,0.9369695782661438,2
94830,7,0.9570854306221008,7
21680,1,0.9572607278823853,1
66212,1,0.9549110531806946,1
50007,6,0.9602047801017761,6
105932,0,0.9545606374740601,0
27844,0,0.9533703923225403,0
89481,6,0.9550179243087769,6
43317,4,0.9609919190406799,4
41947,5,0.9457799792289734,5
101165,7,0.9698839783668518,5
44602,1,0.9523577690124512,1
12673,0,0.9416637420654297,0
60746,8,0.9336321353912354,8
67705,0,0.9662432670593262,0
16913,7,0.9627973437309265,7
15005,8,0.9401604533195496,8
13607,5,0.9535157084465027,5
78049,6,0.9724171161651611,6
1253,0,0.9546343684196472,0
93833,5,0.9524640440940857,5
3236,2,0.9642942547798157,2
63170,2,0.9742951393127441,2
48337,3,0.9583919048309326,3
8170,8,0.9506108164787292,8
14341,7,0.9469044804573059,7
86045,8,0.9283687472343445,8
14679,8,0.710730791091919,8
27186,5,0.9418917894363403,5
95164,4,0.9599133729934692,4
98424,0,0.8995018005371094,0
54091,1,0.9570114016532898,1
101540,0,0.9451640844345093,0
45523,7,0.9609233140945435,7
21227,5,0.9479326605796814,5
29555,4,0.9770300388336182,4
28851,4,0.9611730575561523,4
23068,6,0.9611365795135498,6
18148,5,0.9457480311393738,5
99684,6,0.9655115008354187,6
44819,6,0.9674753546714783,6
43191,8,0.9665195941925049,8
105945,8,0.9411667585372925,8
66889,5,0.9412996172904968,5
84551,4,0.9651188254356384,4
15466,5,0.9463371634483337,5
53972,8,0.9435231685638428,8
82578,6,0.9748149514198303,6
51330,2,0.9527149200439453,2
44020,6,0.9584943056106567,6
39564,3,0.9526816606521606,3
95189,5,0.9460057020187378,5
883,0,0.953917920589447,0
38667,2,0.9522630572319031,2
17135,4,0.9728542566299438,4
71661,6,0.9682598114013672,6
89711,2,0.958006739616394,2
13972,2,0.944936215877533,2
100712,4,0.9736354947090149,4
48492,0,0.9499903917312622,0
59473,8,0.9438132047653198,8
81897,5,0.9559110403060913,5
21537,7,0.613564133644104,7
2826,2,0.9520451426506042,2
94308,1,0.9574883580207825,1
3396,0,0.948283314704895,0
2405,5,0.934263288974762,5
89372,0,0.9509038925170898,0
33708,4,0.9913730621337891,4
9461,8,0.9391466379165649,8
19859,1,0.9505285024642944,1
63887,8,0.8816938400268555,8
73122,5,0.9459388852119446,5
82715,6,0.8336183428764343,4
67703,5,0.9427085518836975,5
24295,0,0.9381770491600037,0
32582,5,0.9531199336051941,5
85799,0,0.9521923661231995,0
20195,6,0.9546167850494385,6
47550,7,0.9436074495315552,7
46895,8,0.932374119758606,8
29497,2,0.9606961011886597,2
74348,2,0.9702466726303101,2
36210,8,0.9410058856010437,8
22446,7,0.937131941318512,7
75233,8,0.9373460412025452,8
106445,8,0.9478112459182739,8
32445,3,0.9629294276237488,3
30797,3,0.9512721300125122,3
103642,0,0.9677633047103882,0
64029,8,0.9480527639389038,8
49215,3,0.952409565448761,3
35695,1,0.9655953645706177,1
102275,6,0.9316220283508301,6
14142,6,0.9582782983779907,6
4152,5,0.9554750919342041,5
30678,8,0.9316071271896362,8
26282,4,0.9754829406738281,4
76198,5,0.9492815136909485,5
106055,8,0.9402396082878113,8
106491,1,0.9519145488739014,1
39059,3,0.957433819770813,3
11665,8,0.9389040470123291,8
